154,13,1024,1001,37,17,1.00,3,0,0
155,13,1024,1001,37,17,1.00,3,0,0
156,13,1024,1001,37,17,1.00,3,0,0
157,13,1024,1001,37,17,1.00,3,0,0
158,13,1024,1001,37,17,1.00,3,0,0
159,13,1024,1001,37,17,1.00,3,0,0
160,13,1024,1001,37,17,1.00,3,0,0
161,13,1024,1001,37,17,1.00,3,0,0
162,13,1024,1001,37,17,1.00,3,0,0
163,13,1024,1001,37,17,1.00,3,0,0
164,13,1024,1001,37,17,1.00,3,0,0
165,13,1024,1001,37,17,1.00,3,0,0
166,13,1024,1001,37,17,1.00,3,0,0
167,13,1024,1001,37,17,1.00,3,0,0
168,13,1024,1001,37,17,1.00,3,0,0
169,13,1024,1001,37,17,1.00,3,0,0
170,13,1024,1001,37,17,1.00,3,0,0
171,13,1024,1001,37,17,1.00,3,0,0
172,13,1024,1001,37,17,1.00,3,0,0
173,13,1024,1001,37,17,1.00,3,0,0
174,13,1024,1001,37,17,1.00,3,0,0
175,13,1024,1001,37,17,1.00,3,0,0
176,13,1024,1001,37,17,1.00,3,0,0
177,13,1024,1001,37,17,1.00,3,0,0
178,13,1024,1001,37,17,1.00,3,0,0
179,13,1024,1001,37,17,1.00,3,0,0
180,13,1024,1001,37,17,1.00,3,0,0
181,13,1024,1001,37,17,1.00,3,0,0
182,13,1024,1001,37,17,1.00,3,0,0
183,13,1024,1001,37,17,1.00,3,0,0
184,13,1024,1001,37,17,1.00,3,0,0
185,13,1024,1001,37,17,1.00,3,0,0
186,13,1024,1001,37,17,1.00,3,0,0
187,13,1024,1001,37,17,1.00,3,0,0
188,13,1024,1001,37,17,1.00,3,0,0
189,13,1024,1001,37,17,1.00,3,0,0
190,13,1024,1001,37,17,1.00,3,0,0
191,13,1024,1001,37,17,1.00,3,0,0
192,13,1024,1001,37,17,1.00,3,0,0
193,13,1024,1001,37,17,1.00,3,0,0
194,13,1024,1001,37,17,1.00,3,0,0
195,13,1024,1001,37,17,1.00,3,0,0
196,13,1024,1001,37,17,1.00,3,0,0
197,13,1024,1001,37,17,1.00,3,0,0
198,13,1024,1001,37,17,1.00,3,0,0
199,13,1024,1001,37,17,1.00,3,0,0
200,13,1024,1001,37,17,1.00,3,0,0
201,13,1024,1001,37,17,1.00,3,0,0
202,13,1024,1001,37,17,1.00,3,0,0
203,13,1024,1001,37,17,1.00,3,0,0
204,13,1024,1001,37,17,1.00,3,0,0
205,13,1024,1001,37,17,1.00,3,0,0
206,13,1024,1001,37,17,1.00,3,0,0
207,13,1024,1001,37,17,1.00,3,0,0
208,13,1024,1001,37,17,1.00,3,0,0
209,13,1024,1001,37,17,1.00,3,0,0
210,13,1024,1001,37,17,1.00,3,0,0
211,13,1024,1001,37,17,1.00,3,0,0
212,13,1024,1001,37,17,1.00,3,0,0
213,13,1024,1001,37,17,1.00,3,0,0
214,13,1024,1001,37,17,1.00,3,0,0
215,13,1024,1001,37,17,1.00,3,0,0
216,13,1024,1001,37,17,1.00,3,0,0
217,13,1024,1001,37,17,1.00,3,0,0
218,13,1024,1001,37,17,1.00,3,0,0
219,13,1024,1001,37,17,1.00,3,0,0
220,13,1024,1001,37,17,1.00,3,0,0
221,13,1024,1001,37,17,1.00,3,0,0
222,13,1024,1001,37,17,1.00,3,0,0
223,13,1024,1001,37,17,1.00,3,0,0
224,13,1024,1001,37,17,1.00,3,0,0
225,13,1024,1001,37,17,1.00,3,0,0
226,13,1024,1001,37,17,1.00,3,0,0
227,13,1024,1001,37,17,1.00,3,0,0
228,13,1024,1001,37,17,1.00,3,0,0
229,13,1024,1001,37,17,1.00,3,0,0
230,13,1024,1001,37,17,1.00,3,0,0
231,13,1024,1001,37,17,1.00,3,0,0
232,13,1024,1001,37,17,1.00,3,0,0
233,13,1024,1001,37,17,1.00,3,0,0
234,13,1024,1001,37,17,1.00,3,0,0
235,13,1024,1001,37,17,1.00,3,0,0
236,13,1024,1001,37,17,1.00,3,0,0
237,13,1024,1001,37,17,1.00,3,0,0
238,13,1024,1001,37,17,1.00,3,0,0
239,13,1024,1001,37,17,1.00,3,0,0
240,13,1024,1001,37,17,1.00,3,0,0
241,13,1024,1001,37,17,1.00,3,0,0
1,14,979,1029,35,17,1.00,3,0,0
2,14,979,1029,35,17,1.00,3,0,0
3,14,979,1029,35,17,1.00,3,0,0
4,14,979,1029,35,17,1.00,3,0,0
5,14,979,1029,35,17,1.00,3,0,0
6,14,979,1029,35,17,1.00,3,0,0
7,14,979,1029,35,17,1.00,3,0,0
8,14,979,1029,35,17,1.00,3,0,0
9,14,979,1029,35,17,1.00,3,0,0
10,14,979,1029,35,17,1.00,3,0,0
11,14,979,1029,35,17,1.00,3,0,0
12,14,979,1029,35,17,1.00,3,0,0
13,14,979,1029,35,17,1.00,3,0,0
14,14,979,1029,35,17,1.00,3,0,0
15,14,979,1029,35,17,1.00,3,0,0
16,14,979,1029,35,17,1.00,3,0,0
17,14,979,1029,35,17,1.00,3,0,0
18,14,979,1029,35,17,1.00,3,0,0
19,14,979,1029,35,17,1.00,3,0,0
20,14,979,1029,35,17,1.00,3,0,0
21,14,979,1029,35,17,1.00,3,0,0
22,14,979,1029,35,17,1.00,3,0,0
23,14,979,1029,35,17,1.00,3,0,0
24,14,979,1029,35,17,1.00,3,0,0
25,14,979,1029,35,17,1.00,3,0,0
26,14,979,1029,35,17,1.00,3,0,0
27,14,979,1029,35,17,1.00,3,0,0
28,14,979,1029,35,17,1.00,3,0,0
29,14,979,1029,35,17,1.00,3,0,0
30,14,979,1029,35,17,1.00,3,0,0
31,14,979,1029,35,17,1.00,3,0,0
32,14,979,1029,35,17,1.00,3,0,0
33,14,979,1029,35,17,1.00,3,0,0
34,14,979,1029,35,17,1.00,3,0,0
35,14,979,1029,35,17,1.00,3,0,0
36,14,979,1029,35,17,1.00,3,0,0
37,14,979,1029,35,17,1.00,3,0,0
38,14,979,1029,35,17,1.00,3,0,0
39,14,979,1029,35,17,1.00,3,0,0
40,14,979,1029,35,17,1.00,3,0,0
41,14,979,1029,35,17,1.00,3,0,0
42,14,979,1029,35,17,1.00,3,0,0
43,14,979,1029,35,17,1.00,3,0,0
44,14,979,1029,35,17,1.00,3,0,0
45,14,979,1029,35,17,1.00,3,0,0
46,14,979,1029,35,17,1.00,3,0,0
47,14,979,1029,35,17,1.00,3,0,0
48,14,979,1029,35,17,1.00,3,0,0
49,14,979,1029,35,17,1.00,3,0,0
50,14,979,1029,35,17,1.00,3,0,0
51,14,979,1029,35,17,1.00,3,0,0
52,14,979,1029,35,17,1.00,3,0,0
53,14,979,1029,35,17,1.00,3,0,0
54,14,979,1029,35,17,1.00,3,0,0
55,14,979,1029,35,17,1.00,3,0,0
56,14,979,1029,35,17,1.00,3,0,0
57,14,979,1029,35,17,1.00,3,0,0
58,14,979,1029,35,17,1.00,3,0,0
59,14,979,1029,35,17,1.00,3,0,0
60,14,979,1029,35,17,1.00,3,0,0
61,14,979,1029,35,17,1.00,3,0,0
62,14,979,1029,35,17,1.00,3,0,0
63,14,979,1029,35,17,1.00,3,0,0
64,14,979,1029,35,17,1.00,3,0,0
65,14,979,1029,35,17,1.00,3,0,0
66,14,979,1029,35,17,1.00,3,0,0
67,14,979,1029,35,17,1.00,3,0,0
68,14,979,1029,35,17,1.00,3,0,0
69,14,979,1029,35,17,1.00,3,0,0
70,14,979,1029,35,17,1.00,3,0,0
71,14,979,1029,35,17,1.00,3,0,0
72,14,979,1029,35,17,1.00,3,0,0
73,14,979,1029,35,17,1.00,3,0,0
74,14,979,1029,35,17,1.00,3,0,0
75,14,979,1029,35,17,1.00,3,0,0
76,14,979,1029,35,17,1.00,3,0,0
77,14,979,1029,35,17,1.00,3,0,0
78,14,979,1029,35,17,1.00,3,0,0
79,14,979,1029,35,17,1.00,3,0,0
80,14,979,1029,35,17,1.00,3,0,0
81,14,979,1029,35,17,1.00,3,0,0
82,14,979,1029,35,17,1.00,3,0,0
83,14,979,1029,35,17,1.00,3,0,0
84,14,979,1029,35,17,1.00,3,0,0
85,14,979,1029,35,17,1.00,3,0,0
86,14,979,1029,35,17,1.00,3,0,0
87,14,979,1029,35,17,1.00,3,0,0
88,14,979,1029,35,17,1.00,3,0,0
89,14,979,1029,35,17,1.00,3,0,0
90,14,979,1029,35,17,1.00,3,0,0
91,14,979,1029,35,17,1.00,3,0,0
92,14,979,1029,35,17,1.00,3,0,0
93,14,979,1029,35,17,1.00,3,0,0
94,14,979,1029,35,17,1.00,3,0,0
95,14,979,1029,35,17,1.00,3,0,0
96,14,979,1029,35,17,1.00,3,0,0
97,14,979,1029,35,17,1.00,3,0,0
98,14,979,1029,35,17,1.00,3,0,0
99,14,979,1029,35,17,1.00,3,0,0
100,14,979,1029,35,17,1.00,3,0,0
101,14,979,1029,35,17,1.00,3,0,0
102,14,979,1029,35,17,1.00,3,0,0
103,14,979,1029,35,17,1.00,3,0,0
104,14,979,1029,35,17,1.00,3,0,0
105,14,979,1029,35,17,1.00,3,0,0
106,14,979,1029,35,17,1.00,3,0,0
107,14,979,1029,35,17,1.00,3,0,0
108,14,979,1029,35,17,1.00,3,0,0
109,14,979,1029,35,17,1.00,3,0,0
110,14,979,1029,35,17,1.00,3,0,0
111,14,979,1029,35,17,1.00,3,0,0
112,14,979,1029,35,17,1.00,3,0,0
113,14,979,1029,35,17,1.00,3,0,0
114,14,979,1029,35,17,1.00,3,0,0
115,14,979,1029,35,17,1.00,3,0,0
116,14,979,1029,35,17,1.00,3,0,0
117,14,979,1029,35,17,1.00,3,0,0
118,14,979,1029,35,17,1.00,3,0,0
119,14,979,1029,35,17,1.00,3,0,0
120,14,979,1029,35,17,1.00,3,0,0
121,14,979,1029,35,17,1.00,3,0,0
122,14,979,1029,35,17,1.00,3,0,0
123,14,979,1029,35,17,1.00,3,0,0
124,14,979,1029,35,17,1.00,3,0,0
125,14,979,1029,35,17,1.00,3,0,0
126,14,979,1029,35,17,1.00,3,0,0
127,14,979,1029,35,17,1.00,3,0,0
128,14,979,1029,35,17,1.00,3,0,0
129,14,979,1029,35,17,1.00,3,0,0
130,14,979,1029,35,17,1.00,3,0,0
131,14,979,1029,35,17,1.00,3,0,0
132,14,979,1029,35,17,1.00,3,0,0
133,14,979,1029,35,17,1.00,3,0,0
134,14,979,1029,35,17,1.00,3,0,0
135,14,979,1029,35,17,1.00,3,0,0
136,14,979,1029,35,17,1.00,3,0,0
137,14,979,1029,35,17,1.00,3,0,0
138,14,979,1029,35,17,1.00,3,0,0
139,14,979,1029,35,17,1.00,3,0,0
140,14,979,1029,35,17,1.00,3,0,0
141,14,979,1029,35,17,1.00,3,0,0
142,14,979,1029,35,17,1.00,3,0,0
143,14,979,1029,35,17,1.00,3,0,0
144,14,979,1029,35,17,1.00,3,0,0
145,14,979,1029,35,17,1.00,3,0,0
146,14,979,1029,35,17,1.00,3,0,0
147,14,979,1029,35,17,1.00,3,0,0
148,14,979,1029,35,17,1.00,3,0,0
149,14,979,1029,35,17,1.00,3,0,0
150,14,979,1029,35,17,1.00,3,0,0
151,14,979,1029,35,17,1.00,3,0,0
152,14,979,1029,35,17,1.00,3,0,0
153,14,979,1029,35,17,1.00,3,0,0
154,14,979,1029,35,17,1.00,3,0,0
155,14,979,1029,35,17,1.00,3,0,0
156,14,979,1029,35,17,1.00,3,0,0
157,14,979,1029,35,17,1.00,3,0,0
158,14,979,1029,35,17,1.00,3,0,0
159,14,979,1029,35,17,1.00,3,0,0
160,14,979,1029,35,17,1.00,3,0,0
161,14,979,1029,35,17,1.00,3,0,0
162,14,979,1029,35,17,1.00,3,0,0
163,14,979,1029,35,17,1.00,3,0,0
164,14,979,1029,35,17,1.00,3,0,0
165,14,979,1029,35,17,1.00,3,0,0
166,14,979,1029,35,17,1.00,3,0,0
167,14,979,1029,35,17,1.00,3,0,0
168,14,979,1029,35,17,1.00,3,0,0
169,14,979,1029,35,17,1.00,3,0,0
170,14,979,1029,35,17,1.00,3,0,0
171,14,979,1029,35,17,1.00,3,0,0
172,14,979,1029,35,17,1.00,3,0,0
173,14,979,1029,35,17,1.00,3,0,0
174,14,979,1029,35,17,1.00,3,0,0
175,14,979,1029,35,17,1.00,3,0,0
176,14,979,1029,35,17,1.00,3,0,0
177,14,979,1029,35,17,1.00,3,0,0
178,14,979,1029,35,17,1.00,3,0,0
179,14,979,1029,35,17,1.00,3,0,0
180,14,979,1029,35,17,1.00,3,0,0
181,14,979,1029,35,17,1.00,3,0,0
182,14,979,1029,35,17,1.00,3,0,0
183,14,979,1029,35,17,1.00,3,0,0
184,14,979,1029,35,17,1.00,3,0,0
185,14,979,1029,35,17,1.00,3,0,0
186,14,979,1029,35,17,1.00,3,0,0
187,14,979,1029,35,17,1.00,3,0,0
188,14,979,1029,35,17,1.00,3,0,0
189,14,979,1029,35,17,1.00,3,0,0
190,14,979,1029,35,17,1.00,3,0,0
191,14,979,1029,35,17,1.00,3,0,0
192,14,979,1029,35,17,1.00,3,0,0
193,14,979,1029,35,17,1.00,3,0,0
194,14,979,1029,35,17,1.00,3,0,0
195,14,979,1029,35,17,1.00,3,0,0
196,14,979,1029,35,17,1.00,3,0,0
197,14,979,1029,35,17,1.00,3,0,0
198,14,979,1029,35,17,1.00,3,0,0
199,14,979,1029,35,17,1.00,3,0,0
200,14,979,1029,35,17,1.00,3,0,0
201,14,979,1029,35,17,1.00,3,0,0
202,14,979,1029,35,17,1.00,3,0,0
203,14,979,1029,35,17,1.00,3,0,0
204,14,979,1029,35,17,1.00,3,0,0
205,14,979,1029,35,17,1.00,3,0,0
206,14,979,1029,35,17,1.00,3,0,0
207,14,979,1029,35,17,1.00,3,0,0
208,14,979,1029,35,17,1.00,3,0,0
209,14,979,1029,35,17,1.00,3,0,0
210,14,979,1029,35,17,1.00,3,0,0
211,14,979,1029,35,17,1.00,3,0,0
212,14,979,1029,35,17,1.00,3,0,0
213,14,979,1029,35,17,1.00,3,0,0
214,14,979,1029,35,17,1.00,3,0,0
215,14,979,1029,35,17,1.00,3,0,0
216,14,979,1029,35,17,1.00,3,0,0
217,14,979,1029,35,17,1.00,3,0,0
218,14,979,1029,35,17,1.00,3,0,0
219,14,979,1029,35,17,1.00,3,0,0
220,14,979,1029,35,17,1.00,3,0,0
221,14,979,1029,35,17,1.00,3,0,0
222,14,979,1029,35,17,1.00,3,0,0
223,14,979,1029,35,17,1.00,3,0,0
224,14,979,1029,35,17,1.00,3,0,0
225,14,979,1029,35,17,1.00,3,0,0
226,14,979,1029,35,17,1.00,3,0,0
227,14,979,1029,35,17,1.00,3,0,0
228,14,979,1029,35,17,1.00,3,0,0
229,14,979,1029,35,17,1.00,3,0,0
230,14,979,1029,35,17,1.00,3,0,0
231,14,979,1029,35,17,1.00,3,0,0
232,14,979,1029,35,17,1.00,3,0,0
233,14,979,1029,35,17,1.00,3,0,0
234,14,979,1029,35,17,1.00,3,0,0
235,14,979,1029,35,17,1.00,3,0,0
236,14,979,1029,35,17,1.00,3,0,0
237,14,979,1029,35,17,1.00,3,0,0
238,14,979,1029,35,17,1.00,3,0,0
239,14,979,1029,35,17,1.00,3,0,0
240,14,979,1029,35,17,1.00,3,0,0
241,14,979,1029,35,17,1.00,3,0,0
1,15,934,1051,44,20,1.00,3,0,0
2,15,934,1051,44,20,1.00,3,0,0
3,15,934,1051,44,20,1.00,3,0,0
4,15,934,1051,44,20,1.00,3,0,0
5,15,934,1051,44,20,1.00,3,0,0
6,15,934,1051,44,20,1.00,3,0,0
7,15,934,1051,44,20,1.00,3,0,0
8,15,934,1051,44,20,1.00,3,0,0
9,15,934,1051,44,20,1.00,3,0,0
10,15,934,1051,44,20,1.00,3,0,0
11,15,934,1051,44,20,1.00,3,0,0
12,15,934,1051,44,20,1.00,3,0,0
13,15,934,1051,44,20,1.00,3,0,0
14,15,934,1051,44,20,1.00,3,0,0
15,15,934,1051,44,20,1.00,3,0,0
16,15,934,1051,44,20,1.00,3,0,0
17,15,934,1051,44,20,1.00,3,0,0
18,15,934,1051,44,20,1.00,3,0,0
19,15,934,1051,44,20,1.00,3,0,0
20,15,934,1051,44,20,1.00,3,0,0
21,15,934,1051,44,20,1.00,3,0,0
22,15,934,1051,44,20,1.00,3,0,0
23,15,934,1051,44,20,1.00,3,0,0
24,15,934,1051,44,20,1.00,3,0,0
25,15,934,1051,44,20,1.00,3,0,0
26,15,934,1051,44,20,1.00,3,0,0
27,15,934,1051,44,20,1.00,3,0,0
28,15,934,1051,44,20,1.00,3,0,0
29,15,934,1051,44,20,1.00,3,0,0
30,15,934,1051,44,20,1.00,3,0,0
31,15,934,1051,44,20,1.00,3,0,0
32,15,934,1051,44,20,1.00,3,0,0
33,15,934,1051,44,20,1.00,3,0,0
34,15,934,1051,44,20,1.00,3,0,0
35,15,934,1051,44,20,1.00,3,0,0
36,15,934,1051,44,20,1.00,3,0,0
37,15,934,1051,44,20,1.00,3,0,0
38,15,934,1051,44,20,1.00,3,0,0
39,15,934,1051,44,20,1.00,3,0,0
40,15,934,1051,44,20,1.00,3,0,0
41,15,934,1051,44,20,1.00,3,0,0
42,15,934,1051,44,20,1.00,3,0,0
43,15,934,1051,44,20,1.00,3,0,0
44,15,934,1051,44,20,1.00,3,0,0
45,15,934,1051,44,20,1.00,3,0,0
46,15,934,1051,44,20,1.00,3,0,0
47,15,934,1051,44,20,1.00,3,0,0
48,15,934,1051,44,20,1.00,3,0,0
49,15,934,1051,44,20,1.00,3,0,0
50,15,934,1051,44,20,1.00,3,0,0
51,15,934,1051,44,20,1.00,3,0,0
52,15,934,1051,44,20,1.00,3,0,0
53,15,934,1051,44,20,1.00,3,0,0
54,15,934,1051,44,20,1.00,3,0,0
55,15,934,1051,44,20,1.00,3,0,0
56,15,934,1051,44,20,1.00,3,0,0
57,15,934,1051,44,20,1.00,3,0,0
58,15,934,1051,44,20,1.00,3,0,0
59,15,934,1051,44,20,1.00,3,0,0
60,15,934,1051,44,20,1.00,3,0,0
61,15,934,1051,44,20,1.00,3,0,0
62,15,934,1051,44,20,1.00,3,0,0
63,15,934,1051,44,20,1.00,3,0,0
64,15,934,1051,44,20,1.00,3,0,0
65,15,934,1051,44,20,1.00,3,0,0
66,15,934,1051,44,20,1.00,3,0,0
67,15,934,1051,44,20,1.00,3,0,0
68,15,934,1051,44,20,1.00,3,0,0
69,15,934,1051,44,20,1.00,3,0,0
70,15,934,1051,44,20,1.00,3,0,0
71,15,934,1051,44,20,1.00,3,0,0
72,15,934,1051,44,20,1.00,3,0,0
73,15,934,1051,44,20,1.00,3,0,0
74,15,934,1051,44,20,1.00,3,0,0
75,15,934,1051,44,20,1.00,3,0,0
76,15,934,1051,44,20,1.00,3,0,0
77,15,934,1051,44,20,1.00,3,0,0
78,15,934,1051,44,20,1.00,3,0,0
79,15,934,1051,44,20,1.00,3,0,0
80,15,934,1051,44,20,1.00,3,0,0
81,15,934,1051,44,20,1.00,3,0,0
82,15,934,1051,44,20,1.00,3,0,0
83,15,934,1051,44,20,1.00,3,0,0
84,15,934,1051,44,20,1.00,3,0,0
85,15,934,1051,44,20,1.00,3,0,0
86,15,934,1051,44,20,1.00,3,0,0
87,15,934,1051,44,20,1.00,3,0,0
88,15,934,1051,44,20,1.00,3,0,0
89,15,934,1051,44,20,1.00,3,0,0
90,15,934,1051,44,20,1.00,3,0,0
91,15,934,1051,44,20,1.00,3,0,0
92,15,934,1051,44,20,1.00,3,0,0
93,15,934,1051,44,20,1.00,3,0,0
94,15,934,1051,44,20,1.00,3,0,0
95,15,934,1051,44,20,1.00,3,0,0
96,15,934,1051,44,20,1.00,3,0,0
97,15,934,1051,44,20,1.00,3,0,0
98,15,934,1051,44,20,1.00,3,0,0
99,15,934,1051,44,20,1.00,3,0,0
100,15,934,1051,44,20,1.00,3,0,0
101,15,934,1051,44,20,1.00,3,0,0
102,15,934,1051,44,20,1.00,3,0,0
103,15,934,1051,44,20,1.00,3,0,0
104,15,934,1051,44,20,1.00,3,0,0
105,15,934,1051,44,20,1.00,3,0,0
106,15,934,1051,44,20,1.00,3,0,0
107,15,934,1051,44,20,1.00,3,0,0
108,15,934,1051,44,20,1.00,3,0,0
109,15,934,1051,44,20,1.00,3,0,0
110,15,934,1051,44,20,1.00,3,0,0
111,15,934,1051,44,20,1.00,3,0,0
112,15,934,1051,44,20,1.00,3,0,0
113,15,934,1051,44,20,1.00,3,0,0
114,15,934,1051,44,20,1.00,3,0,0
115,15,934,1051,44,20,1.00,3,0,0
116,15,934,1051,44,20,1.00,3,0,0
117,15,934,1051,44,20,1.00,3,0,0
118,15,934,1051,44,20,1.00,3,0,0
119,15,934,1051,44,20,1.00,3,0,0
120,15,934,1051,44,20,1.00,3,0,0
121,15,934,1051,44,20,1.00,3,0,0
122,15,934,1051,44,20,1.00,3,0,0
123,15,934,1051,44,20,1.00,3,0,0
124,15,934,1051,44,20,1.00,3,0,0
125,15,934,1051,44,20,1.00,3,0,0
126,15,934,1051,44,20,1.00,3,0,0
127,15,934,1051,44,20,1.00,3,0,0
128,15,934,1051,44,20,1.00,3,0,0
129,15,934,1051,44,20,1.00,3,0,0
130,15,934,1051,44,20,1.00,3,0,0
131,15,934,1051,44,20,1.00,3,0,0
132,15,934,1051,44,20,1.00,3,0,0
133,15,934,1051,44,20,1.00,3,0,0
134,15,934,1051,44,20,1.00,3,0,0
135,15,934,1051,44,20,1.00,3,0,0
136,15,934,1051,44,20,1.00,3,0,0
137,15,934,1051,44,20,1.00,3,0,0
138,15,934,1051,44,20,1.00,3,0,0
139,15,934,1051,44,20,1.00,3,0,0
140,15,934,1051,44,20,1.00,3,0,0
141,15,934,1051,44,20,1.00,3,0,0
142,15,934,1051,44,20,1.00,3,0,0
143,15,934,1051,44,20,1.00,3,0,0
144,15,934,1051,44,20,1.00,3,0,0
145,15,934,1051,44,20,1.00,3,0,0
146,15,934,1051,44,20,1.00,3,0,0
147,15,934,1051,44,20,1.00,3,0,0
148,15,934,1051,44,20,1.00,3,0,0
149,15,934,1051,44,20,1.00,3,0,0
150,15,934,1051,44,20,1.00,3,0,0
151,15,934,1051,44,20,1.00,3,0,0
152,15,934,1051,44,20,1.00,3,0,0
153,15,934,1051,44,20,1.00,3,0,0
154,15,934,1051,44,20,1.00,3,0,0
155,15,934,1051,44,20,1.00,3,0,0
156,15,934,1051,44,20,1.00,3,0,0
157,15,934,1051,44,20,1.00,3,0,0
158,15,934,1051,44,20,1.00,3,0,0
159,15,934,1051,44,20,1.00,3,0,0
160,15,934,1051,44,20,1.00,3,0,0
161,15,934,1051,44,20,1.00,3,0,0
162,15,934,1051,44,20,1.00,3,0,0
163,15,934,1051,44,20,1.00,3,0,0
164,15,934,1051,44,20,1.00,3,0,0
165,15,934,1051,44,20,1.00,3,0,0
166,15,934,1051,44,20,1.00,3,0,0
167,15,934,1051,44,20,1.00,3,0,0
168,15,934,1051,44,20,1.00,3,0,0
169,15,934,1051,44,20,1.00,3,0,0
170,15,934,1051,44,20,1.00,3,0,0
171,15,934,1051,44,20,1.00,3,0,0
172,15,934,1051,44,20,1.00,3,0,0
173,15,934,1051,44,20,1.00,3,0,0
174,15,934,1051,44,20,1.00,3,0,0
175,15,934,1051,44,20,1.00,3,0,0
176,15,934,1051,44,20,1.00,3,0,0
177,15,934,1051,44,20,1.00,3,0,0
178,15,934,1051,44,20,1.00,3,0,0
179,15,934,1051,44,20,1.00,3,0,0
180,15,934,1051,44,20,1.00,3,0,0
181,15,934,1051,44,20,1.00,3,0,0
182,15,934,1051,44,20,1.00,3,0,0
183,15,934,1051,44,20,1.00,3,0,0
184,15,934,1051,44,20,1.00,3,0,0
185,15,934,1051,44,20,1.00,3,0,0
186,15,934,1051,44,20,1.00,3,0,0
187,15,934,1051,44,20,1.00,3,0,0
188,15,934,1051,44,20,1.00,3,0,0
189,15,934,1051,44,20,1.00,3,0,0
190,15,934,1051,44,20,1.00,3,0,0
191,15,934,1051,44,20,1.00,3,0,0
192,15,934,1051,44,20,1.00,3,0,0
193,15,934,1051,44,20,1.00,3,0,0
194,15,934,1051,44,20,1.00,3,0,0
195,15,934,1051,44,20,1.00,3,0,0
196,15,934,1051,44,20,1.00,3,0,0
197,15,934,1051,44,20,1.00,3,0,0
198,15,934,1051,44,20,1.00,3,0,0
199,15,934,1051,44,20,1.00,3,0,0
200,15,934,1051,44,20,1.00,3,0,0
201,15,934,1051,44,20,1.00,3,0,0
202,15,934,1051,44,20,1.00,3,0,0
203,15,934,1051,44,20,1.00,3,0,0
204,15,934,1051,44,20,1.00,3,0,0
205,15,934,1051,44,20,1.00,3,0,0
206,15,934,1051,44,20,1.00,3,0,0
207,15,934,1051,44,20,1.00,3,0,0
208,15,934,1051,44,20,1.00,3,0,0
209,15,934,1051,44,20,1.00,3,0,0
210,15,934,1051,44,20,1.00,3,0,0
211,15,934,1051,44,20,1.00,3,0,0
212,15,934,1051,44,20,1.00,3,0,0
213,15,934,1051,44,20,1.00,3,0,0
214,15,934,1051,44,20,1.00,3,0,0
215,15,934,1051,44,20,1.00,3,0,0
216,15,934,1051,44,20,1.00,3,0,0
217,15,934,1051,44,20,1.00,3,0,0
218,15,934,1051,44,20,1.00,3,0,0
219,15,934,1051,44,20,1.00,3,0,0
220,15,934,1051,44,20,1.00,3,0,0
221,15,934,1051,44,20,1.00,3,0,0
222,15,934,1051,44,20,1.00,3,0,0
223,15,934,1051,44,20,1.00,3,0,0
224,15,934,1051,44,20,1.00,3,0,0
225,15,934,1051,44,20,1.00,3,0,0
226,15,934,1051,44,20,1.00,3,0,0
227,15,934,1051,44,20,1.00,3,0,0
228,15,934,1051,44,20,1.00,3,0,0
229,15,934,1051,44,20,1.00,3,0,0
230,15,934,1051,44,20,1.00,3,0,0
231,15,934,1051,44,20,1.00,3,0,0
232,15,934,1051,44,20,1.00,3,0,0
233,15,934,1051,44,20,1.00,3,0,0
234,15,934,1051,44,20,1.00,3,0,0
235,15,934,1051,44,20,1.00,3,0,0
236,15,934,1051,44,20,1.00,3,0,0
237,15,934,1051,44,20,1.00,3,0,0
238,15,934,1051,44,20,1.00,3,0,0
239,15,934,1051,44,20,1.00,3,0,0
240,15,934,1051,44,20,1.00,3,0,0
241,15,934,1051,44,20,1.00,3,0,0
1,16,966,961,75,24,1.00,8,0,0
2,16,966,961,75,24,1.00,8,0,0
3,16,966,961,75,24,1.00,8,0,0
4,16,966,961,75,24,1.00,8,0,0
5,16,966,961,75,24,1.00,8,0,0
6,16,966,961,75,24,1.00,8,0,0
7,16,966,961,75,24,1.00,8,0,0
8,16,966,961,75,24,1.00,8,0,0
9,16,966,961,75,24,1.00,8,0,0
10,16,966,961,75,24,1.00,8,0,0
11,16,966,961,75,24,1.00,8,0,0
12,16,966,961,75,24,1.00,8,0,0
13,16,966,961,75,24,1.00,8,0,0
14,16,966,961,75,24,1.00,8,0,0
15,16,966,961,75,24,1.00,8,0,0
16,16,966,961,75,24,1.00,8,0,0
17,16,966,961,75,24,1.00,8,0,0
18,16,966,961,75,24,1.00,8,0,0
19,16,966,961,75,24,1.00,8,0,0
20,16,966,961,75,24,1.00,8,0,0
21,16,966,961,75,24,1.00,8,0,0
22,16,966,961,75,24,1.00,8,0,0
23,16,966,961,75,24,1.00,8,0,0
24,16,966,961,75,24,1.00,8,0,0
25,16,966,961,75,24,1.00,8,0,0
26,16,966,961,75,24,1.00,8,0,0
27,16,966,961,75,24,1.00,8,0,0
28,16,966,961,75,24,1.00,8,0,0
29,16,966,961,75,24,1.00,8,0,0
30,16,966,961,75,24,1.00,8,0,0
31,16,966,961,75,24,1.00,8,0,0
32,16,966,961,75,24,1.00,8,0,0
33,16,966,961,75,24,1.00,8,0,0
34,16,966,961,75,24,1.00,8,0,0
35,16,966,961,75,24,1.00,8,0,0
36,16,966,961,75,24,1.00,8,0,0
